id,filename,category,description,author,license,license_url,source_page
TG-V001,Poison Ivy Leaves.jpg,plant_hazard,Poison ivy foliage.,Stilfehler,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0/,https://commons.wikimedia.org/wiki/File:Poison_Ivy_Leaves.jpg
TG-V002,Leaf insect.jpg,fine_detail_animal,Leaf-mimicking insect; useful leaf-vs-bug discrimination case.,Ushaeugene,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0/,https://commons.wikimedia.org/wiki/File:Leaf_insect.jpg
TG-V003,Mushroom forest.jpg,food_foraging,Wild fungus/mushroom in a forest setting.,Bugs buny,CC BY 3.0,https://creativecommons.org/licenses/by/3.0/,https://commons.wikimedia.org/wiki/File:Mushroom_forest.jpg
TG-V004,Snake (Coronella austriaca) on forest path.jpg,wildlife_hazard,Snake on a forest path.,Claudia Landman,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/,https://commons.wikimedia.org/wiki/File:Snake_(Coronella_austriaca)_on_forest_path.jpg
TG-V005,027 Tick on human skin - Zecken.jpg,first_aid_vector,Tick on human skin.,Marek Ślusarczyk (Tupungato),CC BY 3.0,https://creativecommons.org/licenses/by/3.0/,https://commons.wikimedia.org/wiki/File:027_Tick_on_human_skin_-_Zecken.jpg
TG-V006,Dirt and Mud 005 - Muddy Water.jpg,water,Visibly muddy water.,0x0077BE,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/,https://commons.wikimedia.org/wiki/File:Dirt_and_Mud_005_-_Muddy_Water.jpg
TG-V007,Water scarcity.jpg,water,People collecting water from a muddy stream.,Dotun55,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0/,https://commons.wikimedia.org/wiki/File:Water_scarcity.jpg
TG-V008,Stagnant Waters.jpg,water,Stagnant surface water.,Cpraise,CC0 1.0,https://creativecommons.org/publicdomain/zero/1.0/,https://commons.wikimedia.org/wiki/File:Stagnant_Waters.jpg
TG-V009,Stream water.jpg,water,Clear-looking stream water.,Fbpandya,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0/,https://commons.wikimedia.org/wiki/File:Stream_water.jpg
TG-V010,Tarp Tent.jpg,shelter,Modern tarp shelter supported by a trekking pole.,LiAnna Davis,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0/,https://commons.wikimedia.org/wiki/File:Tarp_Tent.jpg
TG-V011,Firewood flames.jpg,fire,Active flames on firewood.,Vince pahkala,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0/,https://commons.wikimedia.org/wiki/File:Firewood_flames.jpg
TG-V012,Cookcampfire.jpg,fire_cooking,Cooking at a campfire.,Dor Posner,Public domain,https://creativecommons.org/publicdomain/mark/1.0/,https://commons.wikimedia.org/wiki/File:Cookcampfire.jpg
TG-V013,Raw Meat.jpg,food_safety,Raw red meat.,Gaurav Dhwaj Khadka,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0/,https://commons.wikimedia.org/wiki/File:Raw_Meat.jpg
TG-V014,Improvised first aid - bandage on leg.jpg,first_aid,Improvised bandaging on a leg.,Greg Younger,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0/,https://commons.wikimedia.org/wiki/File:Improvised_first_aid_-_bandage_on_leg.jpg
TG-V015,Foot blister.jpg,first_aid,Foot blister.,SusanLesch,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0/,https://commons.wikimedia.org/wiki/File:Foot_blister.jpg
TG-V016,Dark in forest under fire smoke.jpg,wildfire,Forest scene darkened by wildfire smoke.,U.S. Fish and Wildlife Service,Public domain (U.S. federal government work),https://commons.wikimedia.org/wiki/Commons:Copyright_rules_by_territory/United_States#Works_by_the_US_Federal_Government,https://commons.wikimedia.org/wiki/File:Dark_in_forest_under_fire_smoke.jpg
TG-V017,Bear warning sign.jpg,wildlife_sign,Bear warning sign.,Rob Dabal,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0/,https://commons.wikimedia.org/wiki/File:Bear_warning_sign.jpg
TG-V018,Pinhoti trail marker.jpg,navigation,Trail blaze / marker.,Jrsharp (assumed on Commons page),Public domain,https://creativecommons.org/publicdomain/mark/1.0/,https://commons.wikimedia.org/wiki/File:Pinhoti_trail_marker.jpg
TG-V019,Compass and map.jpg,navigation,Compass placed on a map.,Smorteza,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0/,https://commons.wikimedia.org/wiki/File:Compass_and_map.jpg
TG-V020,Hiking trail signs.jpg,ocr_navigation,Multiple hiking trail signs in France.,Tiia Monto,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0/,https://commons.wikimedia.org/wiki/File:Hiking_trail_signs.jpg
